GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD02,HD02_VD02,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD07,HD02_VD07,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD11,HD02_VD11,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14,HD01_VD15,HD02_VD15,HD01_VD16,HD02_VD16,HD01_VD17,HD02_VD17
1500000US060830019014,060830019014,"Block Group 4, Census Tract 19.01, Santa Barbara County, California",801,130,11,18,68,77,11,18,11,18,134,93,52,54,10,17,12,19,29,38,26,30,91,78,155,79,68,50,56,67,67,81,0,12
1500000US060830019015,060830019015,"Block Group 5, Census Tract 19.01, Santa Barbara County, California",200,83,0,12,0,12,0,12,0,12,10,15,27,40,0,12,21,19,0,12,16,24,47,60,0,12,39,45,16,29,24,28,0,12
1500000US060830019031,060830019031,"Block Group 1, Census Tract 19.03, Santa Barbara County, California",345,78,0,12,15,17,7,7,18,18,0,12,17,24,18,19,2,3,9,15,3,5,27,26,77,44,20,19,9,9,22,18,101,45
1500000US060830019032,060830019032,"Block Group 2, Census Tract 19.03, Santa Barbara County, California",476,114,14,22,0,12,0,12,24,26,13,21,0,12,59,66,26,32,4,6,30,49,59,79,113,111,40,32,0,12,55,72,39,31
1500000US060830019033,060830019033,"Block Group 3, Census Tract 19.03, Santa Barbara County, California",412,112,0,12,0,12,0,12,0,12,0,12,12,20,0,12,55,75,13,21,59,70,61,37,105,78,52,57,0,12,31,35,24,27
1500000US060830019034,060830019034,"Block Group 4, Census Tract 19.03, Santa Barbara County, California",920,177,7,16,73,69,58,74,74,54,51,80,46,42,66,83,0,12,0,12,53,44,144,119,137,101,15,23,84,90,52,46,60,53
1500000US060830019035,060830019035,"Block Group 5, Census Tract 19.03, Santa Barbara County, California",499,120,17,27,13,21,48,51,13,20,0,12,64,47,15,23,0,12,0,12,59,56,134,109,82,72,0,12,0,12,54,52,0,12
1500000US060830019051,060830019051,"Block Group 1, Census Tract 19.05, Santa Barbara County, California",445,81,16,17,0,12,0,12,18,21,9,14,16,18,52,43,17,16,3,5,10,12,41,27,68,42,26,20,31,18,49,31,89,35
1500000US060830019052,060830019052,"Block Group 2, Census Tract 19.05, Santa Barbara County, California",255,66,12,19,8,13,7,12,7,13,9,16,12,15,0,12,0,12,0,12,15,13,9,14,54,37,18,16,29,22,26,21,49,29
1500000US060830019053,060830019053,"Block Group 3, Census Tract 19.05, Santa Barbara County, California",324,57,15,14,7,10,25,21,3,5,2,4,0,12,9,10,34,37,3,4,0,12,30,20,68,46,28,21,11,12,19,20,70,31
1500000US060830019061,060830019061,"Block Group 1, Census Tract 19.06, Santa Barbara County, California",552,119,0,12,0,12,27,31,16,25,30,31,47,49,0,12,16,24,0,12,0,12,29,37,123,88,39,63,94,80,41,28,90,76
1500000US060830019062,060830019062,"Block Group 2, Census Tract 19.06, Santa Barbara County, California",475,102,39,57,0,12,0,12,0,12,31,44,33,37,0,12,16,24,0,12,0,12,45,49,57,42,18,27,45,42,111,93,80,61
1500000US060830019063,060830019063,"Block Group 3, Census Tract 19.06, Santa Barbara County, California",347,73,43,27,0,12,0,12,0,12,4,5,6,8,10,16,17,18,4,6,2,4,18,12,38,29,15,14,49,40,54,32,87,45
1500000US060830019064,060830019064,"Block Group 4, Census Tract 19.06, Santa Barbara County, California",340,120,0,12,0,12,39,43,16,24,47,76,0,12,0,12,12,20,0,12,49,76,22,33,37,33,35,36,18,28,58,40,7,13
1500000US060830019065,060830019065,"Block Group 5, Census Tract 19.06, Santa Barbara County, California",555,105,32,25,50,64,3,4,19,26,3,4,4,6,76,53,1,2,5,6,74,83,30,23,61,79,78,53,16,16,5,6,98,40
1500000US060830020051,060830020051,"Block Group 1, Census Tract 20.05, Santa Barbara County, California",201,46,0,12,15,19,0,12,0,12,0,12,0,12,23,18,7,11,11,16,57,46,35,31,0,12,0,12,10,15,31,29,12,17
1500000US060830020052,060830020052,"Block Group 2, Census Tract 20.05, Santa Barbara County, California",469,77,10,14,20,31,0,12,0,12,19,15,9,16,14,22,46,51,0,12,17,20,70,54,32,24,91,67,39,37,54,44,48,44
1500000US060830020053,060830020053,"Block Group 3, Census Tract 20.05, Santa Barbara County, California",682,78,17,18,41,42,46,31,37,29,49,36,79,50,15,17,9,15,9,14,25,23,83,64,62,40,87,49,52,46,40,34,31,24
1500000US060830020054,060830020054,"Block Group 4, Census Tract 20.05, Santa Barbara County, California",543,79,23,26,8,13,0,12,24,35,5,9,14,17,8,13,14,21,0,12,28,23,53,36,91,52,108,58,110,70,38,29,19,20
1500000US060830020061,060830020061,"Block Group 1, Census Tract 20.06, Santa Barbara County, California",498,55,4,6,5,5,4,8,54,35,12,11,9,6,4,6,19,14,12,14,16,17,67,28,70,30,47,27,32,19,49,26,94,43
1500000US060830020062,060830020062,"Block Group 2, Census Tract 20.06, Santa Barbara County, California",314,51,22,24,0,12,6,9,0,12,19,16,24,29,3,6,7,9,13,18,15,13,24,20,40,21,18,14,16,12,47,26,60,24
1500000US060830020071,060830020071,"Block Group 1, Census Tract 20.07, Santa Barbara County, California",344,82,14,24,0,12,17,28,0,12,15,25,18,28,0,12,20,31,26,33,37,42,0,12,15,26,151,78,31,35,0,12,0,12
1500000US060830020072,060830020072,"Block Group 2, Census Tract 20.07, Santa Barbara County, California",294,104,15,24,0,12,0,12,18,28,0,12,0,12,0,12,18,28,0,12,55,62,18,30,126,91,12,19,14,23,0,12,18,28
1500000US060830020073,060830020073,"Block Group 3, Census Tract 20.07, Santa Barbara County, California",384,82,13,22,0,12,18,28,0,12,19,29,37,43,0,12,0,12,0,12,46,45,101,76,47,45,49,47,0,12,14,23,40,45
1500000US060830020074,060830020074,"Block Group 4, Census Tract 20.07, Santa Barbara County, California",975,154,37,41,16,25,0,12,54,89,37,42,20,32,13,21,34,40,58,69,37,41,138,92,227,93,139,85,43,39,91,55,31,38
1500000US060830020075,060830020075,"Block Group 5, Census Tract 20.07, Santa Barbara County, California",496,155,124,106,36,40,87,85,82,72,0,12,0,12,0,12,65,82,0,12,18,29,71,81,13,21,0,12,0,12,0,12,0,12
1500000US060830020076,060830020076,"Block Group 6, Census Tract 20.07, Santa Barbara County, California",453,115,0,12,0,12,15,25,0,12,82,93,0,12,19,28,17,26,0,12,43,39,31,35,55,65,71,53,14,26,66,54,40,42
1500000US060830020077,060830020077,"Block Group 7, Census Tract 20.07, Santa Barbara County, California",771,141,13,21,0,12,65,51,18,28,32,35,90,114,17,28,16,25,64,51,85,62,70,80,82,60,162,93,31,37,14,22,12,22
1500000US060830020081,060830020081,"Block Group 1, Census Tract 20.08, Santa Barbara County, California",897,149,91,83,0,12,50,72,84,67,12,18,31,37,17,30,14,23,28,35,27,31,212,107,200,129,37,44,54,54,40,63,0,12
1500000US060830020082,060830020082,"Block Group 2, Census Tract 20.08, Santa Barbara County, California",211,60,0,12,0,12,13,21,6,11,0,12,18,29,0,12,5,10,12,19,13,23,0,12,15,24,56,44,22,29,13,23,38,42
1500000US060830020083,060830020083,"Block Group 3, Census Tract 20.08, Santa Barbara County, California",317,82,0,12,0,12,0,12,0,12,11,19,0,12,0,12,0,12,38,37,0,12,30,37,14,22,43,42,13,21,168,81,0,12
1500000US060830020084,060830020084,"Block Group 4, Census Tract 20.08, Santa Barbara County, California",477,102,13,22,30,33,18,30,0,12,0,12,22,30,0,12,11,18,21,30,37,40,56,60,42,40,30,34,70,54,49,72,78,70
1500000US060830020085,060830020085,"Block Group 5, Census Tract 20.08, Santa Barbara County, California",289,81,0,12,0,12,0,12,0,12,30,46,0,12,37,42,31,31,15,25,25,28,20,26,52,47,38,40,22,24,19,34,0,12
1500000US060830020091,060830020091,"Block Group 1, Census Tract 20.09, Santa Barbara County, California",484,79,29,36,5,9,13,15,43,39,19,16,9,14,34,27,16,19,32,38,45,34,50,40,85,52,41,28,14,16,32,23,17,18
1500000US060830020092,060830020092,"Block Group 2, Census Tract 20.09, Santa Barbara County, California",354,99,8,14,25,20,0,12,9,13,2,8,7,11,25,41,0,12,16,17,0,12,54,67,41,25,80,45,45,49,29,25,13,15
1500000US060830020093,060830020093,"Block Group 3, Census Tract 20.09, Santa Barbara County, California",534,112,25,36,0,12,27,42,0,12,19,22,0,12,6,11,0,12,24,35,73,80,58,38,116,72,24,23,50,38,56,55,56,55
1500000US060830020101,060830020101,"Block Group 1, Census Tract 20.10, Santa Barbara County, California",734,79,0,12,10,15,0,12,0,12,0,12,38,42,26,32,0,12,39,31,86,56,60,38,182,73,78,41,63,49,97,47,55,38
1500000US060830020102,060830020102,"Block Group 2, Census Tract 20.10, Santa Barbara County, California",371,69,0,12,0,12,0,12,0,12,25,19,36,43,29,41,17,18,34,28,0,12,12,15,77,54,49,37,47,48,10,13,35,40
1500000US060830020103,060830020103,"Block Group 3, Census Tract 20.10, Santa Barbara County, California",211,50,6,9,21,31,0,12,0,12,0,12,10,15,7,10,31,24,14,21,49,46,7,11,21,21,11,14,9,13,25,25,0,12
1500000US060830020104,060830020104,"Block Group 4, Census Tract 20.10, Santa Barbara County, California",209,54,0,12,0,12,0,12,8,12,0,12,0,12,6,10,9,17,33,38,14,14,23,22,55,34,5,8,29,23,27,43,0,12
1500000US060830020111,060830020111,"Block Group 1, Census Tract 20.11, Santa Barbara County, California",923,93,20,23,21,24,11,17,26,23,11,17,41,49,54,56,54,37,64,50,86,70,87,43,145,71,104,51,63,39,72,40,64,60
1500000US060830020112,060830020112,"Block Group 2, Census Tract 20.11, Santa Barbara County, California",243,61,13,22,31,46,26,28,10,17,0,12,0,12,0,12,0,12,40,31,12,18,13,21,53,36,18,22,9,15,0,12,18,15
1500000US060830020113,060830020113,"Block Group 3, Census Tract 20.11, Santa Barbara County, California",535,83,0,12,19,20,28,26,31,30,12,20,0,12,11,18,42,40,50,50,42,34,176,85,60,48,34,39,8,13,22,24,0,12
1500000US060830020121,060830020121,"Block Group 1, Census Tract 20.12, Santa Barbara County, California",460,53,23,25,0,12,0,12,24,26,0,12,0,12,0,12,12,19,0,12,30,21,44,36,25,27,117,61,66,37,67,30,52,36
1500000US060830020122,060830020122,"Block Group 2, Census Tract 20.12, Santa Barbara County, California",378,71,0,12,0,12,0,12,0,12,24,27,24,27,20,25,32,40,0,12,0,12,39,35,95,72,64,34,19,23,51,33,10,15
1500000US060830020123,060830020123,"Block Group 3, Census Tract 20.12, Santa Barbara County, California",379,70,0,12,23,24,10,15,0,12,75,61,22,24,19,21,37,42,9,13,50,39,46,37,42,32,5,9,16,19,12,18,13,20
1500000US060830020131,060830020131,"Block Group 1, Census Tract 20.13, Santa Barbara County, California",466,74,0,12,10,15,18,23,26,21,39,46,8,14,9,14,26,24,44,31,9,14,74,47,11,16,35,38,64,42,37,25,56,27
1500000US060830020132,060830020132,"Block Group 2, Census Tract 20.13, Santa Barbara County, California",514,68,0,12,9,14,8,14,0,12,0,12,0,12,0,12,5,10,32,26,17,19,59,53,50,34,86,43,55,30,70,36,123,57
1500000US060830021011,060830021011,"Block Group 1, Census Tract 21.01, Santa Barbara County, California",560,101,76,60,21,23,28,34,6,9,12,18,78,57,39,36,28,43,16,20,31,33,95,70,44,34,29,33,38,37,19,30,0,12
1500000US060830021012,060830021012,"Block Group 2, Census Tract 21.01, Santa Barbara County, California",632,113,66,72,35,38,57,65,90,80,6,9,35,31,0,12,26,40,41,55,48,34,53,36,38,38,86,61,30,41,0,12,21,22
1500000US060830021021,060830021021,"Block Group 1, Census Tract 21.02, Santa Barbara County, California",503,59,13,19,9,11,26,30,15,15,5,8,30,24,25,31,49,29,37,27,11,12,48,36,123,50,38,27,31,24,16,14,27,17
1500000US060830021022,060830021022,"Block Group 2, Census Tract 21.02, Santa Barbara County, California",263,49,10,12,12,15,17,19,15,12,18,19,0,12,5,9,5,8,26,23,24,13,40,33,36,25,19,23,17,16,10,16,9,12
1500000US060830021031,060830021031,"Block Group 1, Census Tract 21.03, Santa Barbara County, California",489,110,20,24,95,66,37,43,24,23,54,45,17,20,9,15,11,17,29,26,45,50,70,60,41,27,25,42,5,9,7,11,0,12
1500000US060830021032,060830021032,"Block Group 2, Census Tract 21.03, Santa Barbara County, California",670,117,61,49,69,52,72,53,23,38,91,70,34,53,0,12,73,65,34,36,75,52,47,56,38,36,53,60,0,12,0,12,0,12
1500000US060830021033,060830021033,"Block Group 3, Census Tract 21.03, Santa Barbara County, California",339,65,22,25,8,13,21,28,9,15,32,38,34,49,13,20,0,12,0,12,32,28,11,14,48,36,51,39,26,26,32,30,0,12
1500000US060830022051,060830022051,"Block Group 1, Census Tract 22.05, Santa Barbara County, California",387,71,10,16,32,36,15,17,20,17,33,23,17,23,10,16,0,12,10,15,55,45,35,30,86,54,30,34,9,14,13,14,12,19
1500000US060830022052,060830022052,"Block Group 2, Census Tract 22.05, Santa Barbara County, California",385,87,30,38,0,12,20,31,0,12,0,12,15,23,25,21,10,16,0,12,27,21,81,43,82,57,25,25,21,34,27,30,22,22
1500000US060830022053,060830022053,"Block Group 3, Census Tract 22.05, Santa Barbara County, California",612,115,26,32,45,26,80,64,49,49,72,55,46,51,84,61,45,51,19,20,80,57,48,46,18,27,0,12,0,12,0,12,0,12
1500000US060830022061,060830022061,"Block Group 1, Census Tract 22.06, Santa Barbara County, California",467,92,0,12,18,21,25,30,24,31,42,34,50,50,7,11,0,12,14,15,12,14,101,61,83,52,52,37,24,37,15,23,0,12
1500000US060830022062,060830022062,"Block Group 2, Census Tract 22.06, Santa Barbara County, California",619,98,69,50,63,47,91,60,33,35,15,26,77,61,25,25,10,15,15,25,54,41,108,76,35,35,5,10,11,14,8,12,0,12
1500000US060830022063,060830022063,"Block Group 3, Census Tract 22.06, Santa Barbara County, California",400,74,23,20,73,39,42,31,26,24,27,38,70,56,0,12,67,53,23,30,28,46,7,12,5,7,9,13,0,12,0,12,0,12
1500000US060830022091,060830022091,"Block Group 1, Census Tract 22.09, Santa Barbara County, California",520,77,41,28,23,27,6,9,10,10,37,30,56,41,37,42,40,33,14,16,84,53,49,28,77,41,30,25,5,8,11,11,0,12
1500000US060830022092,060830022092,"Block Group 2, Census Tract 22.09, Santa Barbara County, California",365,65,6,8,6,9,20,19,31,33,32,30,12,14,6,14,13,15,0,12,9,10,41,30,20,20,99,60,59,53,4,8,7,10
1500000US060830022101,060830022101,"Block Group 1, Census Tract 22.10, Santa Barbara County, California",756,108,0,12,16,18,16,19,20,19,15,19,30,30,0,12,14,23,43,40,88,62,36,39,153,84,152,68,38,41,128,76,7,12
1500000US060830022102,060830022102,"Block Group 2, Census Tract 22.10, Santa Barbara County, California",500,94,8,12,0,12,0,12,7,11,7,10,22,29,39,30,0,12,32,46,43,35,77,54,76,51,53,46,124,93,7,11,5,8
1500000US060830022103,060830022103,"Block Group 3, Census Tract 22.10, Santa Barbara County, California",307,84,0,12,16,17,0,12,0,12,13,14,3,9,44,68,13,16,5,8,13,14,12,17,90,47,46,36,16,25,23,27,13,21
1500000US060830022111,060830022111,"Block Group 1, Census Tract 22.11, Santa Barbara County, California",518,106,28,31,43,43,0,12,0,12,69,49,16,26,15,24,14,20,14,23,158,104,42,40,16,26,35,44,16,26,31,36,21,30
1500000US060830022112,060830022112,"Block Group 2, Census Tract 22.11, Santa Barbara County, California",491,106,0,12,0,12,28,24,0,12,12,20,19,30,0,12,59,78,0,12,14,23,88,59,93,59,74,54,32,40,0,12,72,53
1500000US060830022113,060830022113,"Block Group 3, Census Tract 22.11, Santa Barbara County, California",721,155,0,12,45,72,29,33,0,12,0,12,86,87,0,12,71,74,15,25,35,38,58,54,34,42,91,57,257,143,0,12,0,12
1500000US060830022114,060830022114,"Block Group 4, Census Tract 22.11, Santa Barbara County, California",326,97,0,12,0,12,0,12,0,12,29,34,31,37,13,22,15,23,72,80,18,29,18,29,55,65,23,40,34,29,0,12,18,29
1500000US060830023031,060830023031,"Block Group 1, Census Tract 23.03, Santa Barbara County, California",299,79,74,51,18,24,0,12,0,12,11,16,25,31,0,12,7,11,30,30,13,17,23,35,81,49,17,23,0,12,0,12,0,12
1500000US060830023032,060830023032,"Block Group 2, Census Tract 23.03, Santa Barbara County, California",301,71,33,31,0,12,35,31,25,35,17,20,0,12,9,14,0,12,31,24,47,46,8,13,44,45,39,55,13,15,0,12,0,12
1500000US060830023033,060830023033,"Block Group 3, Census Tract 23.03, Santa Barbara County, California",362,83,0,12,6,9,8,14,10,16,19,29,14,23,39,33,84,61,12,19,44,46,26,23,21,31,20,23,17,27,42,50,0,12
1500000US060830023034,060830023034,"Block Group 4, Census Tract 23.03, Santa Barbara County, California",289,81,32,40,0,12,29,36,33,49,15,18,17,20,6,11,8,13,33,50,0,12,17,19,46,33,46,47,0,12,7,13,0,12
1500000US060830023035,060830023035,"Block Group 5, Census Tract 23.03, Santa Barbara County, California",135,51,0,12,10,15,12,19,29,32,0,12,22,34,9,14,0,12,0,12,6,11,22,27,0,12,19,17,6,11,0,12,0,12
1500000US060830023041,060830023041,"Block Group 1, Census Tract 23.04, Santa Barbara County, California",251,78,20,30,0,12,8,12,0,12,23,28,17,27,36,30,0,12,43,40,43,39,43,39,18,21,0,12,0,12,0,12,0,12
1500000US060830023042,060830023042,"Block Group 2, Census Tract 23.04, Santa Barbara County, California",307,62,0,12,31,29,0,12,9,15,30,33,45,43,31,30,26,35,0,12,20,31,37,30,35,36,43,33,0,12,0,12,0,12
1500000US060830023043,060830023043,"Block Group 3, Census Tract 23.04, Santa Barbara County, California",367,83,0,12,9,14,32,34,50,39,14,22,26,31,5,8,27,36,47,43,7,11,37,34,46,40,38,39,0,12,0,12,29,30
1500000US060830023044,060830023044,"Block Group 4, Census Tract 23.04, Santa Barbara County, California",428,87,62,43,22,34,38,39,19,29,80,56,52,44,27,32,52,42,11,16,8,13,18,28,31,32,8,13,0,12,0,12,0,12
1500000US060830023051,060830023051,"Block Group 1, Census Tract 23.05, Santa Barbara County, California",351,81,44,33,32,24,35,28,25,24,38,43,14,21,0,12,10,16,35,42,8,11,66,61,13,17,0,12,31,27,0,12,0,12
1500000US060830023052,060830023052,"Block Group 2, Census Tract 23.05, Santa Barbara County, California",309,94,11,19,0,12,23,25,7,12,38,37,13,15,9,18,7,12,18,21,32,41,37,28,43,48,51,58,14,21,6,11,0,12
1500000US060830023053,060830023053,"Block Group 3, Census Tract 23.05, Santa Barbara County, California",355,81,6,9,0,12,22,30,0,12,27,28,0,12,51,41,21,33,33,40,26,25,45,43,67,54,33,36,6,10,5,7,13,15
1500000US060830023054,060830023054,"Block Group 4, Census Tract 23.05, Santa Barbara County, California",523,92,20,22,27,31,36,38,12,19,30,33,18,16,64,51,28,36,48,48,39,57,55,46,87,67,36,30,23,26,0,12,0,12
1500000US060830023061,060830023061,"Block Group 1, Census Tract 23.06, Santa Barbara County, California",225,117,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,24,104,103,29,33,52,81,25,29,0,12
1500000US060830023062,060830023062,"Block Group 2, Census Tract 23.06, Santa Barbara County, California",434,122,19,30,0,12,14,22,23,36,11,18,16,26,25,31,12,22,48,81,27,31,29,34,22,25,85,62,49,75,26,41,28,31
1500000US060830023063,060830023063,"Block Group 3, Census Tract 23.06, Santa Barbara County, California",655,134,0,12,48,45,82,67,158,108,98,84,0,12,33,37,53,49,48,79,78,56,18,28,39,43,0,12,0,12,0,12,0,12
1500000US060830023064,060830023064,"Block Group 4, Census Tract 23.06, Santa Barbara County, California",1126,193,0,17,14,23,0,17,0,17,65,65,118,114,100,117,92,83,0,17,0,17,195,119,247,120,152,99,127,82,16,25,0,17
1500000US060830024021,060830024021,"Block Group 1, Census Tract 24.02, Santa Barbara County, California",316,73,0,12,13,23,26,29,24,27,18,28,0,12,28,33,17,26,0,12,56,33,44,43,41,24,20,30,13,22,16,25,0,12
1500000US060830024022,060830024022,"Block Group 2, Census Tract 24.02, Santa Barbara County, California",1949,180,137,94,30,33,185,110,123,81,78,44,81,69,141,87,14,22,67,49,156,83,212,119,288,119,142,92,168,105,116,73,11,20
1500000US060830024023,060830024023,"Block Group 3, Census Tract 24.02, Santa Barbara County, California",306,96,0,12,0,12,30,50,0,12,36,56,41,47,74,81,30,46,16,26,14,25,0,12,65,72,0,12,0,12,0,12,0,12
1500000US060830024024,060830024024,"Block Group 4, Census Tract 24.02, Santa Barbara County, California",659,131,0,12,15,24,31,50,13,20,34,53,50,62,108,90,0,12,42,56,0,12,149,99,143,100,31,43,27,42,16,26,0,12
1500000US060830024031,060830024031,"Block Group 1, Census Tract 24.03, Santa Barbara County, California",525,86,82,55,84,54,31,29,24,24,37,36,19,22,85,62,21,24,21,30,46,38,23,24,39,34,13,20,0,12,0,12,0,12
1500000US060830024032,060830024032,"Block Group 2, Census Tract 24.03, Santa Barbara County, California",442,82,7,12,81,47,51,41,39,28,0,12,69,56,0,12,15,24,26,31,0,12,62,45,54,47,16,24,22,26,0,12,0,12
1500000US060830024033,060830024033,"Block Group 3, Census Tract 24.03, Santa Barbara County, California",557,87,116,63,16,24,0,12,33,31,60,41,46,31,38,42,41,37,0,12,63,43,71,45,32,37,28,31,13,21,0,12,0,12
1500000US060830024041,060830024041,"Block Group 1, Census Tract 24.04, Santa Barbara County, California",507,87,20,31,16,20,78,48,58,47,39,37,66,46,52,37,24,28,17,27,34,38,56,50,47,47,0,12,0,12,0,12,0,12
1500000US060830024042,060830024042,"Block Group 2, Census Tract 24.04, Santa Barbara County, California",575,109,28,26,38,32,0,12,32,38,45,40,48,54,69,59,100,65,0,12,135,106,28,33,30,37,0,12,0,12,22,36,0,12
1500000US060830024043,060830024043,"Block Group 3, Census Tract 24.04, Santa Barbara County, California",186,69,22,31,0,12,0,12,18,20,10,18,6,9,0,12,0,12,16,27,52,45,15,16,6,10,41,48,0,12,0,12,0,12
1500000US060830024044,060830024044,"Block Group 4, Census Tract 24.04, Santa Barbara County, California",496,102,27,29,48,49,23,29,30,31,50,46,57,49,10,17,38,42,6,11,64,64,22,23,52,48,44,34,25,33,0,12,0,12
1500000US060830025021,060830025021,"Block Group 1, Census Tract 25.02, Santa Barbara County, California",286,70,16,26,0,12,24,27,14,20,31,38,40,40,11,18,24,35,20,22,0,12,42,46,26,20,38,43,0,12,0,12,0,12
1500000US060830025022,060830025022,"Block Group 2, Census Tract 25.02, Santa Barbara County, California",852,112,28,26,77,58,50,50,33,29,50,52,25,31,99,58,70,52,38,29,33,27,72,35,146,82,83,75,37,30,11,20,0,12
1500000US060830025023,060830025023,"Block Group 3, Census Tract 25.02, Santa Barbara County, California",390,81,0,12,17,19,48,47,12,17,22,25,54,60,50,49,7,11,48,45,26,30,72,57,14,16,20,20,0,12,0,12,0,12
1500000US060830025024,060830025024,"Block Group 4, Census Tract 25.02, Santa Barbara County, California",486,102,18,29,6,11,16,26,34,38,77,56,40,45,48,50,23,28,39,50,28,25,17,19,28,37,71,50,0,12,15,23,26,40
1500000US060830026041,060830026041,"Block Group 1, Census Tract 26.04, Santa Barbara County, California",33,14,0,12,0,12,0,12,0,12,3,6,0,12,0,12,0,12,0,12,3,4,3,5,4,6,0,12,12,10,8,9,0,12
1500000US060830026061,060830026061,"Block Group 1, Census Tract 26.06, Santa Barbara County, California",943,80,11,12,5,7,0,12,31,22,50,26,92,47,80,59,29,19,39,19,86,37,180,68,163,60,105,50,33,29,18,20,21,19
1500000US060830027021,060830027021,"Block Group 1, Census Tract 27.02, Santa Barbara County, California",242,89,30,49,21,34,18,24,56,51,17,24,37,45,22,38,0,12,0,12,0,12,0,12,41,59,0,12,0,12,0,12,0,12
1500000US060830027022,060830027022,"Block Group 2, Census Tract 27.02, Santa Barbara County, California",366,133,14,23,8,15,104,97,14,23,40,51,23,36,84,93,0,12,0,12,44,66,17,26,18,28,0,12,0,12,0,12,0,12
1500000US060830027023,060830027023,"Block Group 3, Census Tract 27.02, Santa Barbara County, California",619,146,77,75,74,47,32,38,16,25,25,37,143,115,123,87,9,17,0,12,0,12,71,79,44,65,0,12,0,12,5,12,0,12
1500000US060830027024,060830027024,"Block Group 4, Census Tract 27.02, Santa Barbara County, California",742,159,64,56,0,12,147,103,32,38,44,44,31,38,50,86,10,22,63,66,96,68,38,46,116,85,0,12,0,12,51,65,0,12
1500000US060830027025,060830027025,"Block Group 5, Census Tract 27.02, Santa Barbara County, California",396,131,111,81,0,12,69,74,57,67,0,12,34,55,0,12,41,64,0,12,41,42,11,18,0,12,0,12,32,37,0,12,0,12
1500000US060830027031,060830027031,"Block Group 1, Census Tract 27.03, Santa Barbara County, California",627,79,51,42,0,12,8,14,13,16,38,43,17,16,31,33,78,75,12,15,64,48,76,63,140,79,26,27,54,47,19,23,0,12
1500000US060830027032,060830027032,"Block Group 2, Census Tract 27.03, Santa Barbara County, California",840,125,65,84,198,88,61,38,43,29,10,15,24,26,56,41,15,17,74,91,21,19,97,70,126,77,14,16,25,23,7,10,4,13
1500000US060830027051,060830027051,"Block Group 1, Census Tract 27.05, Santa Barbara County, California",561,107,45,49,32,37,44,46,0,12,38,40,49,56,25,40,40,40,13,21,45,30,17,30,77,47,13,16,76,61,24,24,23,27
1500000US060830027052,060830027052,"Block Group 2, Census Tract 27.05, Santa Barbara County, California",721,103,107,75,138,68,92,53,74,55,79,45,23,21,39,50,31,41,15,19,81,52,4,8,25,22,13,17,0,12,0,12,0,12
1500000US060830027053,060830027053,"Block Group 3, Census Tract 27.05, Santa Barbara County, California",247,63,15,18,68,49,16,17,0,12,17,18,0,12,23,21,7,12,11,12,12,10,39,35,17,19,10,15,2,5,0,12,10,15
1500000US060830027061,060830027061,"Block Group 1, Census Tract 27.06, Santa Barbara County, California",395,90,0,12,0,12,8,12,9,14,0,12,29,32,8,13,25,22,76,68,71,57,36,25,100,52,24,22,0,12,0,12,9,14
1500000US060830027062,060830027062,"Block Group 2, Census Tract 27.06, Santa Barbara County, California",428,92,35,33,0,12,11,17,38,38,71,56,63,55,6,9,28,28,6,11,27,26,88,70,30,36,25,23,0,12,0,12,0,12
1500000US060830027063,060830027063,"Block Group 3, Census Tract 27.06, Santa Barbara County, California",643,117,73,57,57,49,57,49,65,47,7,12,26,26,42,46,69,54,92,64,59,55,76,52,20,22,0,12,0,12,0,12,0,12
1500000US060830027064,060830027064,"Block Group 4, Census Tract 27.06, Santa Barbara County, California",271,70,0,12,28,25,23,35,51,44,9,14,25,18,0,12,24,30,0,12,8,13,32,36,63,48,0,12,0,12,0,12,8,13
1500000US060830027065,060830027065,"Block Group 5, Census Tract 27.06, Santa Barbara County, California",216,84,7,11,22,25,0,12,0,12,62,58,47,52,7,15,7,12,0,12,0,12,45,40,19,30,0,12,0,12,0,12,0,12
1500000US060830027071,060830027071,"Block Group 1, Census Tract 27.07, Santa Barbara County, California",280,51,16,16,34,29,28,27,10,12,25,24,17,16,11,11,34,22,23,24,17,16,23,15,5,8,12,13,18,19,0,12,7,10
1500000US060830027072,060830027072,"Block Group 2, Census Tract 27.07, Santa Barbara County, California",257,58,8,9,4,7,27,29,33,24,14,15,0,12,24,28,28,23,13,15,4,7,6,9,44,36,24,20,19,18,0,12,9,12
1500000US060830027073,060830027073,"Block Group 3, Census Tract 27.07, Santa Barbara County, California",431,65,26,27,10,11,19,22,0,12,17,15,53,33,28,26,0,12,15,26,22,18,64,30,117,47,13,12,33,30,11,10,3,6
1500000US060830027081,060830027081,"Block Group 1, Census Tract 27.08, Santa Barbara County, California",310,70,18,20,18,21,48,32,20,22,8,12,32,36,12,18,0,12,32,30,7,11,32,41,70,44,13,19,0,12,0,12,0,12
