GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06013333101,06013333101,"Census Tract 3331.01, Contra Costa County, California",31,38,14,23,17,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013333102,06013333102,"Census Tract 3331.02, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013333200,06013333200,"Census Tract 3332, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013334001,06013334001,"Census Tract 3340.01, Contra Costa County, California",19,27,19,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013334004,06013334004,"Census Tract 3340.04, Contra Costa County, California",103,81,60,57,0,17,0,17,0,17,43,64,0,17,0,17,0,17,0,17,0,17
1400000US06013334006,06013334006,"Census Tract 3340.06, Contra Costa County, California",47,61,47,61,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013334200,06013334200,"Census Tract 3342, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013335000,06013335000,"Census Tract 3350, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013336101,06013336101,"Census Tract 3361.01, Contra Costa County, California",145,222,0,17,0,17,145,222,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013336102,06013336102,"Census Tract 3361.02, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013336201,06013336201,"Census Tract 3362.01, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013336202,06013336202,"Census Tract 3362.02, Contra Costa County, California",174,191,13,21,13,21,135,187,0,17,0,17,0,17,13,19,0,17,0,17,0,17
1400000US06013337100,06013337100,"Census Tract 3371, Contra Costa County, California",8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,13
1400000US06013337200,06013337200,"Census Tract 3372, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013337300,06013337300,"Census Tract 3373, Contra Costa County, California",12,20,12,20,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013338101,06013338101,"Census Tract 3381.01, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013338102,06013338102,"Census Tract 3381.02, Contra Costa County, California",36,57,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,36,57
1400000US06013338201,06013338201,"Census Tract 3382.01, Contra Costa County, California",22,37,0,12,0,12,0,12,0,12,22,37,0,12,0,12,0,12,0,12,0,12
1400000US06013338203,06013338203,"Census Tract 3382.03, Contra Costa County, California",42,46,42,46,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013338204,06013338204,"Census Tract 3382.04, Contra Costa County, California",15,24,15,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013338301,06013338301,"Census Tract 3383.01, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013338302,06013338302,"Census Tract 3383.02, Contra Costa County, California",67,73,0,17,14,23,14,23,0,17,0,17,0,17,0,17,0,17,0,17,39,62
1400000US06013339001,06013339001,"Census Tract 3390.01, Contra Costa County, California",23,22,9,17,0,12,0,12,0,12,5,9,0,12,0,12,9,14,0,12,0,12
1400000US06013339002,06013339002,"Census Tract 3390.02, Contra Costa County, California",257,275,113,167,0,17,0,17,0,17,48,72,0,17,0,17,0,17,0,17,96,143
1400000US06013340001,06013340001,"Census Tract 3400.01, Contra Costa County, California",76,119,76,119,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013340002,06013340002,"Census Tract 3400.02, Contra Costa County, California",25,40,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,25,40
1400000US06013341000,06013341000,"Census Tract 3410, Contra Costa County, California",112,128,103,131,9,16,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013343001,06013343001,"Census Tract 3430.01, Contra Costa County, California",13,22,12,22,0,12,0,12,0,12,1,3,0,12,0,12,0,12,0,12,0,12
1400000US06013343002,06013343002,"Census Tract 3430.02, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013343003,06013343003,"Census Tract 3430.03, Contra Costa County, California",59,67,0,12,58,66,1,4,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013345101,06013345101,"Census Tract 3451.01, Contra Costa County, California",18,31,18,31,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013345102,06013345102,"Census Tract 3451.02, Contra Costa County, California",44,76,22,38,22,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013345103,06013345103,"Census Tract 3451.03, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013345105,06013345105,"Census Tract 3451.05, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013345108,06013345108,"Census Tract 3451.08, Contra Costa County, California",51,82,51,82,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013345111,06013345111,"Census Tract 3451.11, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013345112,06013345112,"Census Tract 3451.12, Contra Costa County, California",51,87,51,87,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013345113,06013345113,"Census Tract 3451.13, Contra Costa County, California",17,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,17,26
1400000US06013345114,06013345114,"Census Tract 3451.14, Contra Costa County, California",38,62,0,17,0,17,0,17,0,17,38,62,0,17,0,17,0,17,0,17,0,17
1400000US06013345115,06013345115,"Census Tract 3451.15, Contra Costa County, California",24,42,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,24,42
1400000US06013345116,06013345116,"Census Tract 3451.16, Contra Costa County, California",15,22,0,12,0,12,0,12,15,22,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013345202,06013345202,"Census Tract 3452.02, Contra Costa County, California",57,74,41,70,0,17,0,17,0,17,16,25,0,17,0,17,0,17,0,17,0,17
1400000US06013345203,06013345203,"Census Tract 3452.03, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013345204,06013345204,"Census Tract 3452.04, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013346101,06013346101,"Census Tract 3461.01, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013346102,06013346102,"Census Tract 3461.02, Contra Costa County, California",26,32,26,32,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013346201,06013346201,"Census Tract 3462.01, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013346203,06013346203,"Census Tract 3462.03, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013346204,06013346204,"Census Tract 3462.04, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013347000,06013347000,"Census Tract 3470, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013348000,06013348000,"Census Tract 3480, Contra Costa County, California",108,147,12,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,96,145
1400000US06013349000,06013349000,"Census Tract 3490, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013350000,06013350000,"Census Tract 3500, Contra Costa County, California",30,46,30,46,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013351101,06013351101,"Census Tract 3511.01, Contra Costa County, California",36,41,0,12,27,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,15
1400000US06013351102,06013351102,"Census Tract 3511.02, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013351103,06013351103,"Census Tract 3511.03, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013351200,06013351200,"Census Tract 3512, Contra Costa County, California",41,65,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,41,65
1400000US06013352101,06013352101,"Census Tract 3521.01, Contra Costa County, California",30,27,10,17,7,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,15
1400000US06013352102,06013352102,"Census Tract 3521.02, Contra Costa County, California",20,22,5,10,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,15,20
1400000US06013352201,06013352201,"Census Tract 3522.01, Contra Costa County, California",17,31,17,31,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013352202,06013352202,"Census Tract 3522.02, Contra Costa County, California",16,24,16,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013353001,06013353001,"Census Tract 3530.01, Contra Costa County, California",10,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,16
1400000US06013353002,06013353002,"Census Tract 3530.02, Contra Costa County, California",1,2,1,2,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013354001,06013354001,"Census Tract 3540.01, Contra Costa County, California",41,49,31,46,0,12,0,12,0,12,0,12,0,12,0,12,10,17,0,12,0,12
1400000US06013354002,06013354002,"Census Tract 3540.02, Contra Costa County, California",30,45,30,45,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013355107,06013355107,"Census Tract 3551.07, Contra Costa County, California",15,22,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,15,22
1400000US06013355108,06013355108,"Census Tract 3551.08, Contra Costa County, California",522,401,57,91,106,135,0,19,0,19,0,19,0,19,0,19,211,322,0,19,148,196
1400000US06013355109,06013355109,"Census Tract 3551.09, Contra Costa County, California",255,146,0,17,0,17,0,17,0,17,78,102,0,17,0,17,177,155,0,17,0,17
1400000US06013355110,06013355110,"Census Tract 3551.10, Contra Costa County, California",74,91,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,74,91
1400000US06013355111,06013355111,"Census Tract 3551.11, Contra Costa County, California",44,39,15,25,0,17,20,32,0,17,0,17,0,17,0,17,0,17,0,17,9,14
1400000US06013355112,06013355112,"Census Tract 3551.12, Contra Costa County, California",7,12,0,17,0,17,7,12,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013355113,06013355113,"Census Tract 3551.13, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013355114,06013355114,"Census Tract 3551.14, Contra Costa County, California",0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06013355115,06013355115,"Census Tract 3551.15, Contra Costa County, California",257,260,107,170,0,17,150,194,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013355116,06013355116,"Census Tract 3551.16, Contra Costa County, California",98,114,0,17,0,17,0,17,0,17,59,100,0,17,0,17,39,61,0,17,0,17
1400000US06013355117,06013355117,"Census Tract 3551.17, Contra Costa County, California",96,85,35,52,0,17,0,17,0,17,26,42,0,17,0,17,0,17,0,17,35,56
1400000US06013355200,06013355200,"Census Tract 3552, Contra Costa County, California",115,115,106,114,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,9,19
1400000US06013355301,06013355301,"Census Tract 3553.01, Contra Costa County, California",120,180,0,17,0,17,0,17,0,17,0,17,0,17,0,17,120,180,0,17,0,17
1400000US06013355302,06013355302,"Census Tract 3553.02, Contra Costa County, California",27,46,27,46,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013355304,06013355304,"Census Tract 3553.04, Contra Costa County, California",34,43,23,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,11,19
1400000US06013355306,06013355306,"Census Tract 3553.06, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013356001,06013356001,"Census Tract 3560.01, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013356002,06013356002,"Census Tract 3560.02, Contra Costa County, California",101,91,67,75,0,17,0,17,0,17,0,17,0,17,0,17,34,52,0,17,0,17
1400000US06013357000,06013357000,"Census Tract 3570, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013358000,06013358000,"Census Tract 3580, Contra Costa County, California",15,25,15,25,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013359102,06013359102,"Census Tract 3591.02, Contra Costa County, California",10,16,10,16,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013359103,06013359103,"Census Tract 3591.03, Contra Costa County, California",39,52,0,12,1,2,33,52,0,12,0,12,0,12,0,12,0,12,0,12,5,9
1400000US06013359104,06013359104,"Census Tract 3591.04, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013359105,06013359105,"Census Tract 3591.05, Contra Costa County, California",89,106,8,13,0,12,0,12,0,12,64,105,0,12,0,12,17,30,0,12,0,12
1400000US06013359202,06013359202,"Census Tract 3592.02, Contra Costa County, California",125,116,105,100,0,17,0,17,0,17,20,32,0,17,0,17,0,17,0,17,0,17
1400000US06013359203,06013359203,"Census Tract 3592.03, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013359204,06013359204,"Census Tract 3592.04, Contra Costa County, California",78,83,45,74,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,33,43
1400000US06013360101,06013360101,"Census Tract 3601.01, Contra Costa County, California",9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,14
1400000US06013360102,06013360102,"Census Tract 3601.02, Contra Costa County, California",30,46,30,46,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013360200,06013360200,"Census Tract 3602, Contra Costa County, California",47,39,0,12,9,15,8,13,0,12,0,12,0,12,0,12,0,12,0,12,30,35
1400000US06013361000,06013361000,"Census Tract 3610, Contra Costa County, California",172,141,6,11,0,12,0,12,18,27,93,120,0,12,0,12,55,88,0,12,0,12
1400000US06013362000,06013362000,"Census Tract 3620, Contra Costa County, California",23,28,16,25,0,12,0,12,0,12,0,12,0,12,0,12,7,12,0,12,0,12
1400000US06013363000,06013363000,"Census Tract 3630, Contra Costa County, California",35,57,0,17,35,57,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013364002,06013364002,"Census Tract 3640.02, Contra Costa County, California",118,128,0,17,41,66,0,17,0,17,0,17,0,17,0,17,0,17,0,17,77,109
1400000US06013365002,06013365002,"Census Tract 3650.02, Contra Costa County, California",199,227,174,229,25,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013365003,06013365003,"Census Tract 3650.03, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013366001,06013366001,"Census Tract 3660.01, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013366002,06013366002,"Census Tract 3660.02, Contra Costa County, California",71,83,0,17,40,65,0,17,0,17,0,17,0,17,0,17,31,52,0,17,0,17
1400000US06013367100,06013367100,"Census Tract 3671, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013367200,06013367200,"Census Tract 3672, Contra Costa County, California",126,137,31,47,0,17,64,106,0,17,31,47,0,17,0,17,0,17,0,17,0,17
1400000US06013368001,06013368001,"Census Tract 3680.01, Contra Costa County, California",73,101,0,17,0,17,0,17,0,17,0,17,0,17,0,17,14,19,0,17,59,82
1400000US06013368002,06013368002,"Census Tract 3680.02, Contra Costa County, California",33,37,12,16,21,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013369001,06013369001,"Census Tract 3690.01, Contra Costa County, California",17,37,0,17,17,37,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013369002,06013369002,"Census Tract 3690.02, Contra Costa County, California",1,3,0,12,1,3,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013370000,06013370000,"Census Tract 3700, Contra Costa County, California",9,14,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013371000,06013371000,"Census Tract 3710, Contra Costa County, California",124,103,20,31,37,67,0,17,0,17,0,17,0,17,0,17,0,17,0,17,67,108
1400000US06013372000,06013372000,"Census Tract 3720, Contra Costa County, California",175,265,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,175,265
1400000US06013373000,06013373000,"Census Tract 3730, Contra Costa County, California",31,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,31,44
1400000US06013374000,06013374000,"Census Tract 3740, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013375000,06013375000,"Census Tract 3750, Contra Costa County, California",37,65,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,37,65
1400000US06013376000,06013376000,"Census Tract 3760, Contra Costa County, California",28,41,0,17,0,17,28,41,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013377000,06013377000,"Census Tract 3770, Contra Costa County, California",159,263,0,17,0,17,159,263,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013378000,06013378000,"Census Tract 3780, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013379000,06013379000,"Census Tract 3790, Contra Costa County, California",28,42,0,17,0,17,0,17,0,17,0,17,0,17,0,17,28,42,0,17,0,17
1400000US06013380000,06013380000,"Census Tract 3800, Contra Costa County, California",126,159,0,17,0,17,98,153,0,17,0,17,0,17,0,17,28,46,0,17,0,17
1400000US06013381000,06013381000,"Census Tract 3810, Contra Costa County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013382000,06013382000,"Census Tract 3820, Contra Costa County, California",120,125,120,125,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06013383000,06013383000,"Census Tract 3830, Contra Costa County, California",50,53,20,33,23,38,0,12,0,12,0,12,0,12,7,14,0,12,0,12,0,12
1400000US06013384000,06013384000,"Census Tract 3840, Contra Costa County, California",12,19,12,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013385100,06013385100,"Census Tract 3851, Contra Costa County, California",75,99,13,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,62,96
1400000US06013385200,06013385200,"Census Tract 3852, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013386000,06013386000,"Census Tract 3860, Contra Costa County, California",87,87,64,79,0,12,0,12,0,12,23,36,0,12,0,12,0,12,0,12,0,12
1400000US06013387000,06013387000,"Census Tract 3870, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013388000,06013388000,"Census Tract 3880, Contra Costa County, California",17,24,17,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013389100,06013389100,"Census Tract 3891, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013389200,06013389200,"Census Tract 3892, Contra Costa County, California",21,26,4,6,0,12,0,12,0,12,17,25,0,12,0,12,0,12,0,12,0,12
1400000US06013390100,06013390100,"Census Tract 3901, Contra Costa County, California",12,19,0,12,12,19,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013390200,06013390200,"Census Tract 3902, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013391000,06013391000,"Census Tract 3910, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013392000,06013392000,"Census Tract 3920, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013392200,06013392200,"Census Tract 3922, Contra Costa County, California",16,16,3,7,4,7,9,13,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06013392300,06013392300,"Census Tract 3923, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06013990000,06013990000,"Census Tract 9900, Contra Costa County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06015000101,06015000101,"Census Tract 1.01, Del Norte County, California",16,19,0,12,0,12,11,17,0,12,0,12,0,12,0,12,0,12,0,12,5,11
1400000US06015000102,06015000102,"Census Tract 1.02, Del Norte County, California",1,2,0,12,1,2,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06015000104,06015000104,"Census Tract 1.04, Del Norte County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06015000105,06015000105,"Census Tract 1.05, Del Norte County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06015000201,06015000201,"Census Tract 2.01, Del Norte County, California",33,32,27,29,3,12,0,17,0,17,0,17,0,17,0,17,0,17,0,17,3,6
1400000US06015000202,06015000202,"Census Tract 2.02, Del Norte County, California",1,3,0,12,1,3,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06015000203,06015000203,"Census Tract 2.03, Del Norte County, California",5,9,5,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06015990000,06015990000,"Census Tract 9900, Del Norte County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030200,06017030200,"Census Tract 302, El Dorado County, California",18,28,18,28,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030301,06017030301,"Census Tract 303.01, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030302,06017030302,"Census Tract 303.02, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030401,06017030401,"Census Tract 304.01, El Dorado County, California",15,25,15,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030402,06017030402,"Census Tract 304.02, El Dorado County, California",62,66,0,12,0,12,0,12,0,12,28,43,0,12,0,12,0,12,0,12,34,49
1400000US06017030502,06017030502,"Census Tract 305.02, El Dorado County, California",13,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,21
1400000US06017030504,06017030504,"Census Tract 305.04, El Dorado County, California",12,19,0,12,1,2,11,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030505,06017030505,"Census Tract 305.05, El Dorado County, California",31,35,13,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,18,28
1400000US06017030601,06017030601,"Census Tract 306.01, El Dorado County, California",38,66,38,66,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030602,06017030602,"Census Tract 306.02, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030603,06017030603,"Census Tract 306.03, El Dorado County, California",21,35,0,12,0,12,0,12,0,12,21,35,0,12,0,12,0,12,0,12,0,12
1400000US06017030701,06017030701,"Census Tract 307.01, El Dorado County, California",52,81,52,81,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030704,06017030704,"Census Tract 307.04, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030706,06017030706,"Census Tract 307.06, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030709,06017030709,"Census Tract 307.09, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030710,06017030710,"Census Tract 307.10, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030801,06017030801,"Census Tract 308.01, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030803,06017030803,"Census Tract 308.03, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030804,06017030804,"Census Tract 308.04, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017030807,06017030807,"Census Tract 308.07, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030808,06017030808,"Census Tract 308.08, El Dorado County, California",25,43,0,17,14,25,0,17,0,17,11,19,0,17,0,17,0,17,0,17,0,17
1400000US06017030809,06017030809,"Census Tract 308.09, El Dorado County, California",44,45,0,12,0,12,0,12,18,26,26,41,0,12,0,12,0,12,0,12,0,12
1400000US06017030810,06017030810,"Census Tract 308.10, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030901,06017030901,"Census Tract 309.01, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017030902,06017030902,"Census Tract 309.02, El Dorado County, California",5,5,5,5,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017031000,06017031000,"Census Tract 310, El Dorado County, California",22,38,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,22,38
1400000US06017031100,06017031100,"Census Tract 311, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017031200,06017031200,"Census Tract 312, El Dorado County, California",8,17,3,7,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,5,10
